param TEST_SIZE := 200; 
param test : 
 1 2 3 := 
1 -3.5978519758207796 19.6231565629158 7.482111877328609
2 12.25465384691087 4.087072748236066 -1.9489066354993725
3 -8.517559433167646 17.37829580690436 3.1259070213511984
4 -1.7177714481950896 12.612481000572963 7.8835462405989825
5 6.197353933581225 2.3503120073522856 12.180572907251264
6 3.9301986714634376 3.644014814716682 13.280072306195011
7 -8.511994687466519 4.2196074618401855 3.137076905351175
8 12.267113458077878 0.38288423620359424 3.908920570659855
9 3.094807976609578 15.298304220393877 -4.341538582687071
10 -9.451694310621297 17.875345195024142 -1.69159268910699
11 12.601466230848859 16.051825906656454 0.6615102233445256
12 9.989535929970263 8.070859590353315 -6.615443616626514
13 -9.275946644505801 8.385634231995471 -2.944877920717766
14 6.052713175725153 10.879654091015125 2.9609773552734033
15 5.214331790052694 10.463369327532526 -2.59005214784338
16 3.9811875723593992 16.45962747419334 -3.821210126742571
17 11.275808037404493 12.9812704206805 6.66926054156892
18 4.732314095590785 15.983552277906318 -3.1657798157096066
19 1.5474719283154215 17.731498737531936 7.492157541063993
20 4.988402975611031 1.2673937638018398 5.011294936727451
21 10.062681118162933 13.296178887474468 -6.5218221522599835
22 -2.171468907424649 13.314119765091839 -10.572301365493376
23 0.8346663974059075 3.800516006899285 -4.812277556830545
24 3.9014651642190383 6.453089263452018 6.157179496581311
25 -8.859704255554718 8.949807346955431 -4.38186482281692
26 5.782275087495137 7.739053218198984 -9.965267911096166
27 -3.0129421808021464 20.351155232957037 -10.277897936407554
28 2.2784430975389123 15.286725446449068 -10.966234560555982
29 6.360262831708735 15.98080596058997 0.8910620920172041
30 10.673507081448214 3.096503060831963 7.757622363685002
31 -3.1366187791154467 7.264634843486221 -10.227851532356013
32 3.6456848673205138 12.440563477849869 13.383561100226009
33 6.15177870160601 1.2629891946164895 2.6174400599476617
34 1.8152659401832512 18.13000664100833 13.889083376752152
35 4.6050957498023255 20.39929697487443 -3.294479271590145
36 11.430936000412453 15.742688466601418 6.343228598374645
37 3.542702993173322 10.228300295197654 6.4411462041986605
38 -3.294469712196551 20.743495924512633 -10.16133314418117
39 1.2280186726878037 0.10982188440116747 -4.808104753005072
40 0.586153204445978 13.177614727585771 7.756438876647681
41 -6.295582163650057 13.832863285518398 5.956760181335969
42 -9.418640473991301 4.630210390473683 -2.0494164260916987
43 1.1717701993107807 11.499439899228461 -4.810661700662823
44 1.4502279400603517 6.273237045364234 -4.791629101239968
45 3.974288775951376 14.835990256224925 -3.8261963771600795
46 -1.699099845527589 20.719914458610077 -10.704142060113831
47 -6.642070321718703 16.67814395681877 5.649788778261538
48 3.6202460349488166 6.790802804425936 6.382841480000097
49 3.801158697356096 14.142081099823264 -3.946079700097589
50 -2.198409328508602 7.103617625884466 7.824914289809436
51 -9.473680578502814 12.318777726684957 -1.2563728683783584
52 5.900808754938371 11.865461850039338 3.3883162768285673
53 1.3145072664269797 16.74874111338095 13.9817704084519
54 -9.324676522638072 12.748974757864396 0.6941217037743506
55 -2.500886370858564 20.392223148472723 7.772848189802485
56 -5.520018655466506 0.777160329025345 -8.859392954798812
57 3.7146108794891237 13.898622986836951 6.309665276970866
58 0.9459015873565431 4.645398278211647 -4.814349913828582
59 -8.053090870711515 3.172215727398905 -6.043497088817834
60 11.775931881385095 4.319432506106657 -3.4790566066544426
61 9.899255417865968 3.517134227440465 -6.728406354980516
62 -6.246570609715445 20.956616321200087 -8.249264026960816
63 5.728715831785632 11.913556612206975 3.7870276287194695
64 6.218477583410465 20.939614503311933 -0.3437097522562524
65 5.307485396280824 1.4579006976679607 -2.4587712287622003
66 -9.472086524935047 8.371923583218575 -0.680563587636895
67 -5.657980740455835 19.307231437502764 -8.752069053357664
68 6.13971841986403 0.9066484517372451 -0.6637633275737952
69 10.057571352910633 6.222470529575792 -6.528425038148744
70 0.5237339612460401 5.387818457728639 -11.030592308122934
71 8.793519121834091 15.923007989785917 -7.918383056202271
72 6.353258183299888 1.5371143991373164 1.3024525941832406
73 5.814742940647837 14.541159177811762 -1.5616812868311811
74 2.240470523671007 15.405901991789444 7.2128502322664945
75 12.401498105840899 11.91835781349272 -1.2587573196829769
76 -6.738083560603389 1.6501484402554356 -7.764942913295986
77 -6.999691256269414 5.5253639681277 -7.478516597112892
78 -7.488176440105005 6.621097094442817 4.737058496732816
79 6.084653815232679 15.0695530788217 -0.8521693462293923
80 0.7573428902819193 16.836289744465628 7.719118564394646
81 12.282448071995297 14.593972866951695 3.8429300327929803
82 5.863656147135162 5.014320061134349 -1.4512079495913142
83 -9.438104869740094 2.2035337467816722 -0.1348866924131032
84 11.748258913703626 2.319956375759288 -3.5500583264796646
85 6.158041801225761 1.7142296226423812 -0.5955551492368036
86 -9.440579441707674 0.9116631899512024 -1.8292766918778771
87 6.177958357324169 1.1981491441763406 12.192274864601291
88 -1.1671836151599186 1.2214397056149915 7.91479636164108
89 -0.11659877775966628 5.065230609590371 7.867936116731763
90 -5.1866383018838516 16.583668649992063 -9.103923572358426
91 -3.7037469994187253 20.357658769041038 -9.974598590320188
92 -8.501792044921705 12.974792044225492 -5.217724288722096
93 3.875767672197248 7.384076432032323 13.300418187675882
94 -1.7319886623073137 13.74473549990384 -10.695709167966454
95 -5.045444541977083 12.892605279961296 6.82855041897789
96 3.418512337868015 6.466528773415009 -4.177792441554357
97 1.5628399078559083 3.1510219585736694 -4.779391876625165
98 11.424416444808324 20.814541148876508 6.357411781136742
99 -1.7678789981997152 8.77310242551401 7.8788034213569595
100 -0.9758140574910307 0.8809756920643615 7.916710339781468
101 12.536690338682803 1.2133917809236994 -0.32073524085123917
102 12.481351069196242 12.152183580020262 2.7680806500202118
103 0.842597962257218 5.666235122692501 -4.81251072795387
104 7.6619665014019995 4.211019260707071 11.15806442161776
105 -7.854713603645933 4.927483718964524 4.246553338966945
106 5.279614995068136 1.871613074436349 -2.4988705400878146
107 11.908183572347541 4.789675210927582 5.1513905193232175
108 7.269699341803062 16.49868397968487 -9.126783370580489
109 1.9107840661098214 0.13410330605350518 -4.724945367245504
110 6.374228229244194 12.453931017922468 12.07180985906464
111 2.656872369566939 16.863543854485933 -4.52079436088261
112 -4.856690381069591 16.267309393393546 6.933214936191617
113 -9.373815169858306 1.6926317888996176 0.3985646722096891
114 -6.708383675989621 6.204340327025825 -7.7961146297741815
115 6.478231621805666 12.881639173424862 -9.608953852910133
116 -4.64677917076543 10.265778185395323 -9.459231317119695
117 4.659309201366179 2.1527042878042644 5.414743950853518
118 -9.385024210108092 18.32733526017664 0.32153758238233354
119 9.827216668344608 8.684531132032381 -6.816568751456414
120 5.5029294166938785 16.81232068129074 -2.1551700495036084
121 12.531629710174725 16.80149034268235 -0.3678306122818142
